Id,date,hour,holiday,workingday,weekday,weather_type,temp,ftemp,humidity,wind_speed
5041,2011-08-02,23,0,1,2,2,0.8,0.7424,0.49,0.1642
5306,2011-08-14,0,0,0,0,3,0.66,-,0.83,0.2985
5307,2011-08-14,1,0,0,0,3,0.64,0.5758,0.89,0.2239
5308,2011-08-14,2,0,0,0,3,0.64,-,0.89,0.2239
5309,2011-08-14,3,0,0,0,2,0.64,-,0.94,0.2537
5310,2011-08-14,4,0,0,0,3,0.64,-,0.94,0.19399999999999998
5311,2011-08-14,5,0,0,0,2,0.64,0.5606,0.94,0.1642
5312,2011-08-14,6,0,0,0,2,0.64,0.5606,0.94,0.1045
5313,2011-08-14,7,0,0,0,2,0.66,0.5909,0.89,0.19399999999999998
5314,2011-08-14,8,0,0,0,2,0.66,-,0.89,0.2836
5315,2011-08-14,9,0,0,0,3,0.66,-,0.89,0.2836
5316,2011-08-14,10,0,0,0,1,0.7,0.6667,0.79,0.2239
5317,2011-08-14,11,0,0,0,1,0.7,0.6667,0.79,0.19399999999999998
5318,2011-08-14,12,0,0,0,2,0.7,0.6667,0.79,0.2239
5319,2011-08-14,13,0,0,0,1,0.72,0.6970000000000001,0.74,0.2537
5320,2011-08-14,14,0,0,0,1,0.74,0.6970000000000001,0.7,0.19399999999999998
5321,2011-08-14,15,0,0,0,1,0.74,0.6970000000000001,0.66,0.19399999999999998
5322,2011-08-14,16,0,0,0,1,0.74,0.6970000000000001,0.66,0.1642
5323,2011-08-14,17,0,0,0,1,0.76,-,0.62,0.1343
5324,2011-08-14,18,0,0,0,1,0.74,-,0.66,0.1642
5325,2011-08-14,19,0,0,0,1,0.72,0.6970000000000001,0.74,0.2239
5326,2011-08-14,20,0,0,0,1,0.7,0.6667,0.84,0.1642
5327,2011-08-14,21,0,0,0,3,0.6,0.5455,0.88,0.4925
5328,2011-08-14,22,0,0,0,3,0.6,0.5455,0.88,0.4925
5329,2011-08-14,23,0,0,0,3,0.6,0.5606,0.83,0.0
5330,2011-08-15,0,0,1,1,3,0.6,0.5455,0.88,0.0896
5331,2011-08-15,1,0,1,1,2,0.6,0.5455,0.88,0.1343
5332,2011-08-15,2,0,1,1,2,0.6,0.5606,0.83,0.0
5333,2011-08-15,3,0,1,1,1,0.6,0.5606,0.83,0.19399999999999998
5334,2011-08-15,4,0,1,1,1,0.6,-,0.83,0.1343
5335,2011-08-15,5,0,1,1,2,0.6,0.5455,0.88,0.19399999999999998
5336,2011-08-15,6,0,1,1,1,0.6,0.5455,0.88,0.2537
5337,2011-08-15,7,0,1,1,1,0.6,-,0.88,0.2537
5338,2011-08-15,8,0,1,1,1,0.64,0.5909,0.78,0.3284
5339,2011-08-15,9,0,1,1,1,0.64,0.5909,0.78,0.3284
5340,2011-08-15,10,0,1,1,1,0.68,-,0.69,0.2836
5341,2011-08-15,11,0,1,1,2,0.72,0.6818,0.62,0.2537
5342,2011-08-15,12,0,1,1,1,0.74,0.6818,0.58,0.2836
5343,2011-08-15,13,0,1,1,1,0.78,0.7121,0.52,0.2836
5344,2011-08-15,14,0,1,1,1,0.74,0.6818,0.55,0.0896
5345,2011-08-15,15,0,1,1,3,0.74,0.6818,0.55,0.2985
5346,2011-08-15,16,0,1,1,1,0.74,0.6818,0.55,0.3284
5347,2011-08-15,17,0,1,1,1,0.74,0.6667,0.51,0.2836
5348,2011-08-15,18,0,1,1,1,0.7,0.6515,0.65,0.19399999999999998
5349,2011-08-15,19,0,1,1,1,0.7,0.6515,0.65,0.0
5350,2011-08-15,20,0,1,1,1,0.66,0.6212,0.74,0.1343
5351,2011-08-15,21,0,1,1,1,0.66,0.6212,0.65,0.19399999999999998
5352,2011-08-15,22,0,1,1,1,0.66,0.6212,0.69,0.2537
5353,2011-08-15,23,0,1,1,1,0.64,0.6061,0.69,0.2239
5354,2011-08-16,0,0,1,2,1,0.64,0.6061,0.69,0.1045
5355,2011-08-16,1,0,1,2,1,0.64,0.6061,0.69,0.1642
5356,2011-08-16,2,0,1,2,1,0.62,0.5909,0.73,0.2239
5357,2011-08-16,3,0,1,2,1,0.62,0.5909,0.73,0.2239
5358,2011-08-16,4,0,1,2,1,0.64,0.6061,0.69,0.2985
5359,2011-08-16,5,0,1,2,1,0.62,-,0.73,0.2836
5360,2011-08-16,6,0,1,2,1,0.62,-,0.73,0.3284
5361,2011-08-16,7,0,1,2,1,0.64,0.6061,0.69,0.2537
5362,2011-08-16,8,0,1,2,1,0.7,0.6515,0.58,0.4478
5363,2011-08-16,9,0,1,2,1,0.68,0.6364,0.61,0.2836
5364,2011-08-16,10,0,1,2,1,0.7,0.6515,0.58,0.3881
5365,2011-08-16,11,0,1,2,1,0.74,-,0.51,0.2239
5366,2011-08-16,12,0,1,2,1,0.76,-,0.48,0.3284
5367,2011-08-16,13,0,1,2,1,0.76,0.6818,0.48,0.2985
5368,2011-08-16,14,0,1,2,1,0.76,0.6818,0.45,0.4179
5369,2011-08-16,15,0,1,2,1,0.8,0.7121,0.41,0.2985
5370,2011-08-16,16,0,1,2,1,0.8,0.7121,0.41,0.2239
5371,2011-08-16,17,0,1,2,1,0.76,0.6818,0.45,0.3284
5372,2011-08-16,18,0,1,2,1,0.76,0.6818,0.45,0.2239
5373,2011-08-16,19,0,1,2,1,0.74,0.6667,0.48,0.19399999999999998
5374,2011-08-16,20,0,1,2,1,0.74,-,0.51,0.0
5375,2011-08-16,21,0,1,2,1,0.72,0.6667,0.54,0.0
5376,2011-08-16,22,0,1,2,1,0.7,0.6515,0.61,0.0
5377,2011-08-16,23,0,1,2,1,0.66,0.6212,0.65,0.1343
5378,2011-08-17,0,0,1,3,1,0.66,0.6212,0.69,0.0896
5379,2011-08-17,1,0,1,3,1,0.64,0.6061,0.73,0.1642
5380,2011-08-17,2,0,1,3,1,0.66,-,0.69,0.0
5381,2011-08-17,3,0,1,3,1,0.64,0.5909,0.78,0.0
5382,2011-08-17,4,0,1,3,1,0.64,0.6061,0.73,0.0
5383,2011-08-17,5,0,1,3,1,0.64,0.6061,0.73,0.0
5384,2011-08-17,6,0,1,3,1,0.62,0.5909,0.78,0.0
5385,2011-08-17,7,0,1,3,1,0.66,0.6212,0.65,0.0896
5386,2011-08-17,8,0,1,3,1,0.7,0.6515,0.54,0.1642
5387,2011-08-17,9,0,1,3,1,0.74,-,0.48,0.0896
5388,2011-08-17,10,0,1,3,1,0.76,0.6818,0.43,0.0896
5389,2011-08-17,11,0,1,3,1,0.78,0.6970000000000001,0.43,0.1045
5390,2011-08-17,12,0,1,3,1,0.8,0.7273,0.43,0.2836
5391,2011-08-17,13,0,1,3,1,0.8,-,0.41,0.19399999999999998
5392,2011-08-17,14,0,1,3,1,0.82,0.7273,0.36,0.1642
5393,2011-08-17,15,0,1,3,1,0.8,0.7273,0.43,0.1343
5394,2011-08-17,16,0,1,3,1,0.82,-,0.43,0.2239
5395,2011-08-17,17,0,1,3,1,0.8,0.7424,0.49,0.2239
5396,2011-08-17,18,0,1,3,1,0.76,0.6970000000000001,0.55,0.2537
5397,2011-08-17,19,0,1,3,1,0.76,0.6970000000000001,0.55,0.2239
5398,2011-08-17,20,0,1,3,1,0.74,0.6818,0.58,0.2537
5399,2011-08-17,21,0,1,3,1,0.72,-,0.62,0.2239
5400,2011-08-17,22,0,1,3,1,0.7,0.6515,0.65,0.19399999999999998
5401,2011-08-17,23,0,1,3,1,0.7,-,0.65,0.2836
5677,2011-08-30,0,0,1,2,1,0.56,0.5303,0.73,0.1343
5678,2011-08-30,1,0,1,2,1,0.56,-,0.68,0.1045
5679,2011-08-30,2,0,1,2,1,0.54,0.5152,0.73,0.1045
5680,2011-08-30,3,0,1,2,1,0.54,0.5152,0.73,0.19399999999999998
5681,2011-08-30,4,0,1,2,1,0.52,0.5,0.77,0.1642
5682,2011-08-30,5,0,1,2,1,0.52,-,0.77,0.0896
5683,2011-08-30,6,0,1,2,1,0.54,0.5152,0.73,0.1045
5684,2011-08-30,7,0,1,2,1,0.56,0.5303,0.68,0.1343
5685,2011-08-30,8,0,1,2,1,0.62,0.6212,0.57,0.1343
5686,2011-08-30,9,0,1,2,1,0.66,0.6212,0.5,0.2239
5687,2011-08-30,10,0,1,2,1,0.7,-,0.39,0.2239
5688,2011-08-30,11,0,1,2,1,0.72,0.6515,0.37,0.19399999999999998
5689,2011-08-30,12,0,1,2,1,0.72,0.6515,0.37,0.0
5690,2011-08-30,13,0,1,2,1,0.74,0.6515,0.35,0.1045
5691,2011-08-30,14,0,1,2,1,0.74,-,0.33,0.1642
5692,2011-08-30,15,0,1,2,1,0.74,-,0.35,0.2239
5693,2011-08-30,16,0,1,2,1,0.74,0.6515,0.37,0.1642
5694,2011-08-30,17,0,1,2,1,0.72,0.6515,0.42,0.19399999999999998
5695,2011-08-30,18,0,1,2,1,0.7,-,0.45,0.1642
5696,2011-08-30,19,0,1,2,1,0.66,0.6212,0.5,0.0896
5697,2011-08-30,20,0,1,2,1,0.66,-,0.5,0.0
5698,2011-08-30,21,0,1,2,1,0.64,0.6061,0.65,0.0896
5699,2011-08-30,22,0,1,2,1,0.62,0.6061,0.61,0.0
5700,2011-08-30,23,0,1,2,1,0.62,-,0.61,0.0
5701,2011-08-31,0,0,1,3,1,0.6,0.5909,0.69,0.0
5702,2011-08-31,1,0,1,3,1,0.6,0.5909,0.69,0.0
5703,2011-08-31,2,0,1,3,1,0.56,0.5303,0.73,0.0
5704,2011-08-31,3,0,1,3,1,0.56,-,0.78,0.0
5705,2011-08-31,4,0,1,3,1,0.56,0.5303,0.73,0.0
5706,2011-08-31,5,0,1,3,1,0.54,0.5152,0.83,0.0896
5707,2011-08-31,6,0,1,3,1,0.54,0.5152,0.77,0.0
5708,2011-08-31,7,0,1,3,1,0.6,0.5758,0.78,0.0
5709,2011-08-31,8,0,1,3,1,0.62,0.6061,0.69,0.0
5710,2011-08-31,9,0,1,3,1,0.64,0.6061,0.69,0.0896
5711,2011-08-31,10,0,1,3,1,0.7,0.6364,0.45,0.1045
5712,2011-08-31,11,0,1,3,1,0.72,-,0.42,0.1343
5713,2011-08-31,12,0,1,3,1,0.74,0.6667,0.43,0.1343
5714,2011-08-31,13,0,1,3,1,0.74,0.6515,0.37,0.1045
5715,2011-08-31,14,0,1,3,1,0.74,-,0.4,0.1343
5716,2011-08-31,15,0,1,3,1,0.74,0.6515,0.4,0.1343
5717,2011-08-31,16,0,1,3,1,0.74,-,0.42,0.1343
5718,2011-08-31,17,0,1,3,1,0.72,0.6515,0.45,0.1343
5719,2011-08-31,18,0,1,3,1,0.7,0.6515,0.51,0.2239
5720,2011-08-31,19,0,1,3,1,0.84,-,0.47,0.2537
5721,2011-08-31,20,0,1,3,1,0.66,0.6212,0.57,0.1343
5722,2011-08-31,21,0,1,3,1,0.66,0.6212,0.61,0.0896
5723,2011-08-31,22,0,1,3,1,0.64,0.6061,0.69,0.0
5724,2011-08-31,23,0,1,3,1,0.6,0.5758,0.78,0.1045
5725,2011-09-01,0,0,1,4,1,0.6,0.5758,0.78,0.1045
5726,2011-09-01,1,0,1,4,1,0.6,0.5909,0.73,0.0896
5727,2011-09-01,2,0,1,4,1,0.58,-,0.78,0.0896
5728,2011-09-01,3,0,1,4,1,0.58,0.5455,0.78,0.0896
5729,2011-09-01,4,0,1,4,1,0.56,0.5303,0.83,0.0896
5730,2011-09-01,5,0,1,4,1,0.56,0.5303,0.73,0.0896
5731,2011-09-01,6,0,1,4,1,0.6,0.5758,0.78,0.0
5732,2011-09-01,7,0,1,4,1,0.6,0.5758,0.78,0.0
5733,2011-09-01,8,0,1,4,1,0.62,0.5909,0.73,0.1343
5734,2011-09-01,9,0,1,4,1,0.64,0.6061,0.69,0.1045
5735,2011-09-01,10,0,1,4,1,0.68,-,0.61,0.1343
5736,2011-09-01,11,0,1,4,1,0.72,0.6667,0.51,0.1343
5737,2011-09-01,12,0,1,4,2,0.72,0.6667,0.51,0.1343
5738,2011-09-01,13,0,1,4,2,0.72,0.6667,0.48,0.0896
5739,2011-09-01,14,0,1,4,3,0.72,0.6667,0.54,0.2537
5740,2011-09-01,15,0,1,4,1,0.72,0.6667,0.51,0.1343
5741,2011-09-01,16,0,1,4,1,0.74,0.6667,0.51,0.19399999999999998
5742,2011-09-01,17,0,1,4,1,0.72,0.6667,0.54,0.2537
5743,2011-09-01,18,0,1,4,1,0.72,0.6667,0.54,0.2239
5744,2011-09-01,19,0,1,4,1,0.7,0.6515,0.58,0.1642
5745,2011-09-01,20,0,1,4,1,0.66,0.6212,0.61,0.2239
5746,2011-09-01,21,0,1,4,2,0.66,-,0.57,0.19399999999999998
5747,2011-09-01,22,0,1,4,2,0.66,-,0.57,0.2239
5748,2011-09-01,23,0,1,4,1,0.64,0.6061,0.65,0.2537
5749,2011-09-02,0,0,1,5,1,0.64,0.6061,0.65,0.19399999999999998
5750,2011-09-02,1,0,1,5,3,0.62,-,0.73,0.1045
5751,2011-09-02,2,0,1,5,3,0.62,0.5909,0.73,0.1045
5752,2011-09-02,3,0,1,5,2,0.6,-,0.83,0.1642
5753,2011-09-02,4,0,1,5,1,0.6,0.5606,0.83,0.0896
5754,2011-09-02,5,0,1,5,2,0.6,-,0.83,0.1343
5755,2011-09-02,6,0,1,5,1,0.6,-,0.83,0.1343
5756,2011-09-02,7,0,1,5,1,0.6,0.5606,0.83,0.1045
5757,2011-09-02,8,0,1,5,1,0.62,0.5909,0.78,0.19399999999999998
5758,2011-09-02,9,0,1,5,2,0.62,-,0.83,0.1045
5759,2011-09-02,10,0,1,5,2,0.64,-,0.76,0.1642
5760,2011-09-02,11,0,1,5,2,0.66,0.6212,0.74,0.1045
5761,2011-09-02,12,0,1,5,2,0.66,0.6212,0.69,0.2239
5762,2011-09-02,13,0,1,5,2,0.68,0.6364,0.65,0.1343
5763,2011-09-02,14,0,1,5,2,0.7,-,0.61,0.1045
5764,2011-09-02,15,0,1,5,2,0.7,-,0.61,0.2537
5765,2011-09-02,16,0,1,5,2,0.7,0.6515,0.61,0.1343
5766,2011-09-02,17,0,1,5,2,0.68,-,0.65,0.1642
5767,2011-09-02,18,0,1,5,2,0.68,0.6364,0.65,0.19399999999999998
5768,2011-09-02,19,0,1,5,1,0.66,0.6212,0.69,0.1343
5769,2011-09-02,20,0,1,5,1,0.64,0.6061,0.73,0.0
5770,2011-09-02,21,0,1,5,2,0.64,-,0.73,0.0896
5771,2011-09-02,22,0,1,5,2,0.64,0.6061,0.73,0.1642
5772,2011-09-02,23,0,1,5,2,0.64,0.6061,0.73,0.1642
6034,2011-09-14,0,0,1,3,1,0.62,0.5909,0.78,0.0896
6035,2011-09-14,1,0,1,3,1,0.62,-,0.78,0.0896
6036,2011-09-14,2,0,1,3,1,0.6,0.5606,0.83,0.0
6037,2011-09-14,3,0,1,3,1,0.6,0.5455,0.88,0.1343
6038,2011-09-14,4,0,1,3,1,0.6,0.5606,0.83,0.0896
6039,2011-09-14,5,0,1,3,1,0.58,0.5455,0.88,0.1045
6040,2011-09-14,6,0,1,3,1,0.58,0.5455,0.88,0.1045
6041,2011-09-14,7,0,1,3,1,0.6,-,0.83,0.1045
6042,2011-09-14,8,0,1,3,1,0.62,-,0.83,0.1642
6043,2011-09-14,9,0,1,3,1,0.64,0.5909,0.78,0.1642
6044,2011-09-14,10,0,1,3,1,0.7,-,0.7,0.1343
6045,2011-09-14,11,0,1,3,1,0.72,0.6818,0.66,0.1642
6046,2011-09-14,12,0,1,3,1,0.74,0.6818,0.58,0.2239
6047,2011-09-14,13,0,1,3,1,0.76,0.6970000000000001,0.55,0.2537
6048,2011-09-14,14,0,1,3,1,0.78,0.7121,0.52,0.2239
6049,2011-09-14,15,0,1,3,1,0.78,0.7121,0.49,0.2537
6050,2011-09-14,16,0,1,3,1,0.76,0.6970000000000001,0.52,0.2836
6051,2011-09-14,17,0,1,3,1,0.76,0.6970000000000001,0.52,0.2836
6052,2011-09-14,18,0,1,3,1,0.72,-,0.62,0.1642
6053,2011-09-14,19,0,1,3,2,0.7,0.6515,0.7,0.1045
6054,2011-09-14,20,0,1,3,2,0.72,0.6667,0.58,0.4179
6055,2011-09-14,21,0,1,3,2,0.66,0.6212,0.65,0.2239
6056,2011-09-14,22,0,1,3,2,0.66,-,0.65,0.1343
6057,2011-09-14,23,0,1,3,2,0.64,0.6061,0.69,0.1045
6058,2011-09-15,0,0,1,4,1,0.64,0.6061,0.69,0.1343
6059,2011-09-15,1,0,1,4,1,0.64,0.6061,0.69,0.1642
6060,2011-09-15,2,0,1,4,1,0.62,0.5909,0.73,0.1045
6061,2011-09-15,3,0,1,4,1,0.62,0.5909,0.73,0.0896
6062,2011-09-15,4,0,1,4,1,0.6,0.5758,0.78,0.1045
6063,2011-09-15,5,0,1,4,1,0.6,0.5758,0.78,0.0
6064,2011-09-15,6,0,1,4,2,0.6,0.5606,0.83,0.2537
6065,2011-09-15,7,0,1,4,2,0.62,-,0.78,0.19399999999999998
6066,2011-09-15,8,0,1,4,1,0.64,-,0.73,0.1343
6067,2011-09-15,9,0,1,4,2,0.64,0.6061,0.73,0.3582
6068,2011-09-15,10,0,1,4,2,0.66,-,0.69,0.2537
6069,2011-09-15,11,0,1,4,2,0.68,0.6364,0.65,0.1343
6070,2011-09-15,12,0,1,4,2,0.66,0.6212,0.69,0.2985
6071,2011-09-15,13,0,1,4,2,0.64,-,0.65,0.2836
6072,2011-09-15,14,0,1,4,2,0.64,0.6061,0.65,0.4179
6073,2011-09-15,15,0,1,4,2,0.6,0.5909,0.69,0.4179
6074,2011-09-15,16,0,1,4,2,0.54,0.5152,0.77,0.4627
6075,2011-09-15,17,0,1,4,3,0.48,0.4697,0.82,0.4627
6076,2011-09-15,18,0,1,4,3,0.48,0.4697,0.67,0.6119
6077,2011-09-15,19,0,1,4,1,0.46,0.4545,0.67,0.4627
6078,2011-09-15,20,0,1,4,1,0.46,0.4545,0.63,0.3284
6079,2011-09-15,21,0,1,4,1,0.46,0.4545,0.63,0.3284
6080,2011-09-15,22,0,1,4,1,0.44,0.4394,0.67,0.2836
6081,2011-09-15,23,0,1,4,1,0.44,-,0.67,0.2239
6082,2011-09-16,0,0,1,5,1,0.42,0.4242,0.71,0.2239
6083,2011-09-16,1,0,1,5,1,0.42,0.4242,0.67,0.19399999999999998
6084,2011-09-16,2,0,1,5,1,0.4,-,0.71,0.2836
6085,2011-09-16,3,0,1,5,1,0.4,0.4091,0.71,0.2537
6086,2011-09-16,4,0,1,5,1,0.4,-,0.71,0.2836
6087,2011-09-16,5,0,1,5,1,0.38,0.3939,0.76,0.19399999999999998
6088,2011-09-16,6,0,1,5,1,0.38,0.3939,0.71,0.2239
6089,2011-09-16,7,0,1,5,1,0.4,0.4091,0.71,0.2836
6090,2011-09-16,8,0,1,5,1,0.42,-,0.67,0.2239
6091,2011-09-16,9,0,1,5,1,0.46,-,0.55,0.2537
6092,2011-09-16,10,0,1,5,2,0.5,-,0.51,0.2836
6093,2011-09-16,11,0,1,5,2,0.5,0.4848,0.51,0.1343
6094,2011-09-16,12,0,1,5,2,0.52,0.5,0.45,0.0
6095,2011-09-16,13,0,1,5,2,0.54,0.5152,0.42,0.0
6096,2011-09-16,14,0,1,5,2,0.54,0.5152,0.45,0.1642
6097,2011-09-16,15,0,1,5,2,0.54,-,0.45,0.2239
6098,2011-09-16,16,0,1,5,2,0.52,0.5,0.48,0.1642
6099,2011-09-16,17,0,1,5,2,0.52,-,0.48,0.1343
6100,2011-09-16,18,0,1,5,2,0.52,0.5,0.52,0.1642
6101,2011-09-16,19,0,1,5,2,0.5,-,0.55,0.1642
6102,2011-09-16,20,0,1,5,2,0.5,-,0.55,0.0
6103,2011-09-16,21,0,1,5,2,0.5,0.4848,0.63,0.0
6104,2011-09-16,22,0,1,5,1,0.48,-,0.67,0.0896
6105,2011-09-16,23,0,1,5,1,0.5,0.4848,0.59,0.0
6106,2011-09-17,0,0,0,6,1,0.46,0.4545,0.72,0.1642
6107,2011-09-17,1,0,0,6,1,0.46,0.4545,0.72,0.1045
6108,2011-09-17,2,0,0,6,1,0.46,0.4545,0.82,0.0896
6109,2011-09-17,3,0,0,6,1,0.46,0.4545,0.72,0.1343
6110,2011-09-17,4,0,0,6,1,0.46,0.4545,0.72,0.1343
6111,2011-09-17,5,0,0,6,1,0.46,0.4545,0.72,0.1642
6112,2011-09-17,6,0,0,6,2,0.46,0.4545,0.72,0.2239
6113,2011-09-17,7,0,0,6,2,0.46,-,0.77,0.19399999999999998
6114,2011-09-17,8,0,0,6,2,0.46,0.4545,0.77,0.2537
6115,2011-09-17,9,0,0,6,2,0.48,0.4697,0.67,0.2239
6116,2011-09-17,10,0,0,6,2,0.5,-,0.68,0.2836
6117,2011-09-17,11,0,0,6,2,0.52,0.5,0.68,0.2239
6118,2011-09-17,12,0,0,6,2,0.52,0.5,0.67,0.2239
6119,2011-09-17,13,0,0,6,2,0.52,0.5,0.68,0.19399999999999998
6120,2011-09-17,14,0,0,6,2,0.52,0.5,0.72,0.19399999999999998
6121,2011-09-17,15,0,0,6,2,0.52,0.5,0.72,0.19399999999999998
6122,2011-09-17,16,0,0,6,1,0.54,-,0.68,0.2537
6123,2011-09-17,17,0,0,6,1,0.52,0.5,0.72,0.2239
6124,2011-09-17,18,0,0,6,2,0.52,-,0.72,0.2239
6125,2011-09-17,19,0,0,6,1,0.52,0.5,0.68,0.1343
6126,2011-09-17,20,0,0,6,1,0.52,0.5,0.68,0.1343
6127,2011-09-17,21,0,0,6,2,0.5,0.4848,0.72,0.19399999999999998
6128,2011-09-17,22,0,0,6,1,0.5,-,0.72,0.2239
6129,2011-09-17,23,0,0,6,1,0.46,-,0.82,0.1642
6418,2011-09-30,0,0,1,5,1,0.52,-,0.83,0.1045
6419,2011-09-30,1,0,1,5,1,0.52,0.5,0.77,0.0896
6420,2011-09-30,2,0,1,5,1,0.52,-,0.83,0.1045
6421,2011-09-30,3,0,1,5,1,0.52,0.5,0.83,0.1045
6422,2011-09-30,4,0,1,5,1,0.52,0.5,0.83,0.19399999999999998
6423,2011-09-30,5,0,1,5,1,0.52,-,0.83,0.19399999999999998
6424,2011-09-30,6,0,1,5,1,0.52,0.5,0.83,0.2239
6425,2011-09-30,7,0,1,5,1,0.52,0.5,0.83,0.2239
6426,2011-09-30,8,0,1,5,1,0.54,0.5152,0.77,0.1343
6427,2011-09-30,9,0,1,5,1,0.56,0.5303,0.73,0.19399999999999998
6428,2011-09-30,10,0,1,5,1,0.6,0.6061,0.64,0.0
6429,2011-09-30,11,0,1,5,1,0.64,-,0.57,0.0896
6430,2011-09-30,12,0,1,5,2,0.64,-,0.57,0.19399999999999998
6431,2011-09-30,13,0,1,5,2,0.66,0.6212,0.47,0.3284
6432,2011-09-30,14,0,1,5,2,0.64,0.6212,0.47,0.2985
6433,2011-09-30,15,0,1,5,1,0.64,0.6212,0.5,0.2836
6434,2011-09-30,16,0,1,5,1,0.62,0.6212,0.53,0.2239
6435,2011-09-30,17,0,1,5,1,0.62,0.6212,0.53,0.19399999999999998
6436,2011-09-30,18,0,1,5,1,0.58,-,0.49,0.3582
6437,2011-09-30,19,0,1,5,1,0.54,0.5152,0.52,0.2836
6438,2011-09-30,20,0,1,5,1,0.54,0.5152,0.52,0.2836
6439,2011-09-30,21,0,1,5,1,0.52,0.5,0.55,0.19399999999999998
6440,2011-09-30,22,0,1,5,1,0.52,0.5,0.55,0.3284
6441,2011-09-30,23,0,1,5,1,0.52,-,0.55,0.3284
6442,2011-10-01,0,0,0,6,1,0.5,0.4848,0.63,0.3881
6443,2011-10-01,1,0,0,6,1,0.48,0.4697,0.67,0.3284
6444,2011-10-01,2,0,0,6,1,0.46,-,0.63,0.4179
6445,2011-10-01,3,0,0,6,1,0.46,-,0.59,0.4179
6446,2011-10-01,4,0,0,6,1,0.44,0.4394,0.58,0.4179
6447,2011-10-01,5,0,0,6,2,0.44,-,0.62,0.2985
6448,2011-10-01,6,0,0,6,1,0.42,0.4242,0.67,0.3284
6449,2011-10-01,7,0,0,6,3,0.42,0.4242,0.67,0.2537
6450,2011-10-01,8,0,0,6,2,0.4,0.4091,0.76,0.3284
6451,2011-10-01,9,0,0,6,3,0.4,0.4091,0.82,0.3582
6452,2011-10-01,10,0,0,6,3,0.4,0.4091,0.76,0.3582
6453,2011-10-01,11,0,0,6,3,0.38,-,0.82,0.3284
6454,2011-10-01,12,0,0,6,2,0.4,0.4091,0.82,0.2537
6455,2011-10-01,13,0,0,6,2,0.4,0.4091,0.82,0.3284
6456,2011-10-01,14,0,0,6,2,0.42,0.4242,0.71,0.3582
6457,2011-10-01,15,0,0,6,2,0.42,0.4242,0.71,0.2836
6458,2011-10-01,16,0,0,6,2,0.4,0.4091,0.76,0.2985
6459,2011-10-01,17,0,0,6,3,0.4,0.4091,0.76,0.19399999999999998
6460,2011-10-01,18,0,0,6,3,0.38,0.3939,0.87,0.2239
6461,2011-10-01,19,0,0,6,2,0.38,0.3939,0.82,0.19399999999999998
6462,2011-10-01,20,0,0,6,3,0.36,0.3636,0.87,0.1045
6463,2011-10-01,21,0,0,6,3,0.36,0.3636,0.87,0.1045
6464,2011-10-01,22,0,0,6,2,0.36,0.3485,0.93,0.2239
6465,2011-10-01,23,0,0,6,3,0.36,0.3485,0.93,0.2239
6466,2011-10-02,0,0,0,0,3,0.36,-,0.93,0.2985
6467,2011-10-02,1,0,0,0,3,0.34,0.3182,0.87,0.2537
6468,2011-10-02,2,0,0,0,3,0.34,0.303,0.87,0.2985
6469,2011-10-02,3,0,0,0,3,0.34,0.3182,0.87,0.2836
6470,2011-10-02,4,0,0,0,2,0.34,-,0.87,0.2537
6471,2011-10-02,5,0,0,0,1,0.32,-,0.87,0.2836
6472,2011-10-02,6,0,0,0,1,0.32,0.3182,0.81,0.1642
6473,2011-10-02,7,0,0,0,1,0.34,0.3333,0.76,0.19399999999999998
6474,2011-10-02,8,0,0,0,2,0.34,0.3333,0.76,0.19399999999999998
6475,2011-10-02,9,0,0,0,1,0.36,0.3333,0.76,0.3582
6476,2011-10-02,10,0,0,0,2,0.36,0.3333,0.71,0.2836
6477,2011-10-02,11,0,0,0,2,0.38,-,0.66,0.2537
6478,2011-10-02,12,0,0,0,2,0.4,0.4091,0.62,0.19399999999999998
6479,2011-10-02,13,0,0,0,3,0.4,-,0.62,0.2239
6480,2011-10-02,14,0,0,0,3,0.36,0.3485,0.81,0.1642
6481,2011-10-02,15,0,0,0,3,0.36,0.3333,0.81,0.2537
6482,2011-10-02,16,0,0,0,3,0.36,0.3485,0.87,0.19399999999999998
6483,2011-10-02,17,0,0,0,3,0.36,0.3485,0.87,0.1642
6484,2011-10-02,18,0,0,0,2,0.36,-,0.81,0.19399999999999998
6485,2011-10-02,19,0,0,0,2,0.38,0.3939,0.76,0.1642
6486,2011-10-02,20,0,0,0,2,0.36,0.3333,0.76,0.2537
6487,2011-10-02,21,0,0,0,1,0.36,-,0.71,0.2239
6488,2011-10-02,22,0,0,0,3,0.36,0.3636,0.81,0.0896
6489,2011-10-02,23,0,0,0,1,0.36,0.3636,0.81,0.0896
6754,2011-10-14,0,0,1,5,1,0.58,0.5455,0.94,0.0896
6755,2011-10-14,1,0,1,5,1,0.58,0.5455,0.94,0.1343
6756,2011-10-14,2,0,1,5,1,0.56,0.5303,0.94,0.1642
6757,2011-10-14,3,0,1,5,1,0.56,0.5303,0.94,0.1343
6758,2011-10-14,4,0,1,5,1,0.56,0.5303,0.94,0.19399999999999998
6759,2011-10-14,5,0,1,5,2,0.56,0.5303,0.94,0.1642
6760,2011-10-14,6,0,1,5,3,0.56,-,0.88,0.19399999999999998
6761,2011-10-14,7,0,1,5,3,0.56,0.5303,0.88,0.19399999999999998
6762,2011-10-14,8,0,1,5,2,0.56,0.5303,0.9,0.1642
